index,Reaction_No,Reactant_1_Name,Reactant_1_Short_Hand,Reactant_1_eq,Reactant_1_mmol,Reactant_2_Name,Reactant_2_eq,Catalyst_1_Short_Hand,Catalyst_1_eq,Ligand_Short_Hand,Ligand_eq,Reagent_1_Short_Hand,Reagent_1_eq,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,Product_Yield_Mass_Ion_Count,rxn,reactant,reagent,catalyst,product,y,mw_catligand,Time_h,Test1
10,11,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,Xantphos,0.125,NaOH,2.5,MeCN,2.10830716745609,897.8153797202951,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.[Na+].[OH-].CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.[Na+].[OH-],CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,2.10830716745609,805.1560000000002,0.016666666666666666,Test
11,12,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,,,NaOH,2.5,MeCN,17.0852310620033,81111.31911548092,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.[Na+].[OH-].CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.[Na+].[OH-],CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,17.0852310620033,226.524,0.016666666666666666,Train
12,13,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(tBu)3,0.125,NaHCO3,2.5,MeCN,3.15768624811382,4185.915963125082,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,3.15768624811382,428.84600000000023,0.016666666666666666,Train
13,14,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(Ph)3 ,0.125,NaHCO3,2.5,MeCN,4.75379053091498,12755.633755157703,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,4.75379053091498,488.81600000000014,0.016666666666666666,Train
14,15,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,AmPhos,0.125,NaHCO3,2.5,MeCN,2.46181658212302,2850.543621406481,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,2.46181658212302,491.90500000000026,0.016666666666666666,Test
15,16,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(Cy)3,0.125,NaHCO3,2.5,MeCN,5.26714086508017,35567.24537626748,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,5.26714086508017,506.96000000000015,0.016666666666666666,Train
16,17,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(o-Tol)3,0.125,NaHCO3,2.5,MeCN,1.95634116073256,2606.6432180868387,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,1.95634116073256,530.8970000000002,0.016666666666666666,Train
17,18,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,CataCXium A,0.125,NaHCO3,2.5,MeCN,3.34705214713383,11110.368884144671,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,3.34705214713383,585.0740000000002,0.016666666666666666,Test
18,19,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,SPhos,0.125,NaHCO3,2.5,MeCN,69.22093433688,80639.82765705751,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,69.22093433688,637.0619999999998,0.016666666666666666,Train
19,20,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,dtbpf,0.125,NaHCO3,2.5,MeCN,5.10255242912967,6992.255830387697,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,5.10255242912967,700.9550000000002,0.016666666666666666,Train
20,21,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,XPhos,0.125,NaHCO3,2.5,MeCN,83.1906321409627,93978.65302501473,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,83.1906321409627,703.2529999999997,0.016666666666666666,Train
21,22,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,dppf,0.125,NaHCO3,2.5,MeCN,13.6803816727274,7748.875678221728,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,13.6803816727274,780.9150000000002,0.016666666666666666,Train
22,23,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,Xantphos,0.125,NaHCO3,2.5,MeCN,1.82471592243866,511.7345945587691,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,1.82471592243866,805.1560000000002,0.016666666666666666,Test
23,24,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,,,NaHCO3,2.5,MeCN,10.994082002904,49531.99193236164,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.O=C([O-])O.[Na+].CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.O=C([O-])O.[Na+],CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,10.994082002904,226.524,0.016666666666666666,Train
24,25,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(tBu)3,0.125,CsF,2.5,MeCN,1.78675303928125,3366.805139531979,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,1.78675303928125,428.84600000000023,0.016666666666666666,Train
25,26,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(Ph)3 ,0.125,CsF,2.5,MeCN,4.35920116829955,14015.838653012372,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,4.35920116829955,488.81600000000014,0.016666666666666666,Train
26,27,6-chloroquinoline,"1a, 6-Cl-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,AmPhos,0.125,CsF,2.5,MeCN,2.70970319261194,4001.5984936129703,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1>CC#N.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O.Clc1ccc2ncccc2c1,CC#N.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,2.70970319261194,491.90500000000026,0.016666666666666666,Test
